"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Khanh Hoa","Khanh Son","70475",2005,1,"2005-05-16",0,0,0,19980.4293845185,19.016375,17.893195,1.36089691659436,0.580095816985704,-2.45437718047654,-2.45401206592172,0
"Khanh Hoa","Cam Ranh","70482",2005,1,"2005-05-16",47,1,1,115557.624563428,23.08325,21.84776,0.539936765562743,0.306711262823001,-2.50962752444473,-2.42955395139008,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,2,"2005-06-16",0,0,0,112454.602353876,23.04608,21.579375,2.96058144886046,1.19728615391068,-2.29354935513079,-2.48805429049794,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,2,"2005-06-16",0,0,0,54465.7344049155,24.587795,23.51291,4.22854255884886,1.25375774223358,-2.14437000019065,-2.40288134081822,0
"Dak Lak","Krong Nang","70446",2005,2,"2005-06-16",0,0,0,109950.949553316,21.74587,20.083975,3.60890192678198,1.02313829120249,-2.28292860862565,-2.36780125398108,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,2,"2005-06-16",0,0,0,152159.375640517,23.166835,21.83285,4.57004114286975,0.826816656626763,-2.40621503802877,-2.4388352013412,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,2,"2005-06-16",0,0,0,55694.241617067,24.40685,23.2991,5.12422027532012,0.946504704188557,-2.35885110602357,-2.53883500405455,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,2,"2005-06-16",0,0,0,143297.662787315,22.134295,20.62663,3.96975979674608,0.92347525060177,-2.33859477301023,-2.39530059921385,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,2,"2005-06-16",1,0,0,131445.691250549,22.372675,20.56298,3.38524347171187,1.19669723790139,-2.25615244500743,-2.16555010747473,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,2,"2005-06-16",0,0,0,60573.4526405307,21.92781,20.13481,3.10029153479263,1.28960964502767,-2.07593504039029,-1.93935313679502,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,2,"2005-06-16",0,0,0,184162.131915539,22.323575,20.79141,4.6212938032113,0.756898836698382,-2.28993420760731,-2.22372133115431,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,2,"2005-06-16",8,0,0,303288.193980832,23.027395,21.639525,4.8403175896965,0.800893481937239,-2.47274346621107,-2.51934029563815,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,2,"2005-06-16",1,0,0,167910.090252981,22.56769,21.188335,5.04838535562158,1.18621598812752,-2.43683427813312,-2.4142321461422,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,2,"2005-06-16",0,0,0,81047.8681406552,19.839795,18.304475,3.98052157834173,1.39880992355757,-2.37766967514858,-2.28804070122507,0.00525679295642955
"Dak Lak","Lak","70465",2005,2,"2005-06-16",0,0,0,55738.5302419816,19.872605,18.57804,5.73100743349641,2.06388294463977,-2.57722183500203,-2.6104760702236,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,2,"2005-06-16",6,0,0,120752.493127189,23.60552,21.7061,1.28939238493331,1.28471499192528,-2.17312988444685,-2.0959450520881,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,2,"2005-06-16",94,1,1,219827.263944633,23.77937,21.856095,1.62822470883839,1.1372463486623,-2.27241744772222,-2.15945381620431,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,2,"2005-06-16",0,0,0,32173.528361778,21.28088,19.55338,2.95986025594175,1.4090565382503,-2.36551740146333,-2.27232879770708,0
"Khanh Hoa","Dien Khanh","70467",2005,2,"2005-06-16",115,1,1,125741.89354212,23.690045,21.734605,1.45277980482206,0.98422821611166,-2.46285735296746,-2.38285606851087,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,2,"2005-06-16",57,0,0,374478.264793471,25.25403,23.118445,0.911645183805376,0.831645127618685,-2.55631541048449,-2.49424578620936,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,2,"2005-06-16",0,0,0,96273.6584440429,23.57534,21.62612,1.11339226714336,0.850954442285001,-2.52922505627365,-2.44830774199917,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,2,"2005-06-16",0,0,0,19980.4293845185,20.81417,19.016375,2.87895917426795,1.36089691659436,-2.47556929287014,-2.45437718047654,0
"Khanh Hoa","Cam Ranh","70482",2005,2,"2005-06-16",67,1,1,115557.624563428,25.10385,23.08325,0.857167178764941,0.539936765562743,-2.58303136299129,-2.50962752444473,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,3,"2005-07-16",0,0,0,112454.602353876,23.230405,23.04608,3.19536938332022,2.96058144886046,-2.24053158405843,-2.29354935513079,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,3,"2005-07-16",0,0,0,54465.7344049155,24.313665,24.587795,5.62099809758365,4.22854255884886,-2.06575266880677,-2.14437000019065,0
"Dak Lak","Krong Nang","70446",2005,3,"2005-07-16",0,0,0,109950.949553316,22.345675,21.74587,4.18597995303571,3.60890192678198,-2.25765544466956,-2.28292860862565,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,3,"2005-07-16",0,0,0,152159.375640517,23.315345,23.166835,5.69170550443233,4.57004114286975,-2.39247435742087,-2.40621503802877,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,3,"2005-07-16",0,0,0,55694.241617067,24.348025,24.40685,6.67506898753345,5.12422027532012,-2.26368318974721,-2.35885110602357,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,3,"2005-07-16",0,0,0,143297.662787315,22.477315,22.134295,4.74069826304912,3.96975979674608,-2.30378632343534,-2.33859477301023,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,3,"2005-07-16",0,0,0,131445.691250549,23.23286,22.372675,3.76515917014331,3.38524347171187,-2.18800072741847,-2.25615244500743,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,3,"2005-07-16",0,0,0,60573.4526405307,22.754605,21.92781,3.2842235523276,3.10029153479263,-2.01724676925986,-2.07593504039029,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,3,"2005-07-16",0,0,0,184162.131915539,22.797935,22.323575,5.75082714203745,4.6212938032113,-2.28578158072176,-2.28993420760731,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,3,"2005-07-16",21,0,0,303288.193980832,23.32027,23.027395,6.11704506445676,4.8403175896965,-2.44425637074789,-2.47274346621107,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,3,"2005-07-16",11,0,0,167910.090252981,22.89243,22.56769,6.23470987193287,5.04838535562158,-2.46984121878324,-2.43683427813312,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,3,"2005-07-16",0,0,0,81047.8681406552,20.627265,19.839795,4.59828763268888,3.98052157834173,-2.29033235139138,-2.37766967514858,0.00525679295642955
"Dak Lak","Lak","70465",2005,3,"2005-07-16",0,0,0,55738.5302419816,20.558375,19.872605,6.79489644244313,5.73100743349641,-2.50606342618681,-2.57722183500203,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,3,"2005-07-16",14,0,0,120752.493127189,24.749105,23.60552,1.50822568684816,1.28939238493331,-2.14239164583086,-2.17312988444685,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,3,"2005-07-16",77,1,1,219827.263944633,24.701525,23.77937,1.91183818969876,1.62822470883839,-2.23937772697992,-2.27241744772222,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,3,"2005-07-16",0,0,0,32173.528361778,22.101945,21.28088,3.27400641981512,2.95986025594175,-2.27939073382599,-2.36551740146333,0
"Khanh Hoa","Dien Khanh","70467",2005,3,"2005-07-16",212,1,1,125741.89354212,24.67391,23.690045,1.84250832535326,1.45277980482206,-2.40424277906521,-2.46285735296746,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,3,"2005-07-16",111,1,1,374478.264793471,26.4009,25.25403,1.32847874192521,0.911645183805376,-2.53086400588025,-2.55631541048449,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,3,"2005-07-16",0,0,0,96273.6584440429,24.660235,23.57534,1.52565602911636,1.11339226714336,-2.50585844643019,-2.52922505627365,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,3,"2005-07-16",1,1,1,19980.4293845185,21.8418,20.81417,3.2735193381086,2.87895917426795,-2.3987599988145,-2.47556929287014,0
"Khanh Hoa","Cam Ranh","70482",2005,3,"2005-07-16",247,1,1,115557.624563428,26.326145,25.10385,1.31743872771039,0.857167178764941,-2.59996415564964,-2.58303136299129,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,4,"2005-08-16",0,0,0,112454.602353876,22.544965,23.230405,5.08683081716299,3.19536938332022,-2.1809152948301,-2.24053158405843,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,4,"2005-08-16",0,0,0,54465.7344049155,23.509005,24.313665,9.2271666508168,5.62099809758365,-2.04328746819496,-2.06575266880677,0
"Dak Lak","Krong Nang","70446",2005,4,"2005-08-16",0,0,0,109950.949553316,21.903765,22.345675,5.4362490773201,4.18597995303571,-2.14908355552286,-2.25765544466956,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,4,"2005-08-16",2,0,0,152159.375640517,22.652355,23.315345,6.46008062176407,5.69170550443233,-2.30341126623648,-2.39247435742087,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,4,"2005-08-16",3,0,0,55694.241617067,23.57079,24.348025,8.11820733360947,6.67506898753345,-2.21404894917015,-2.26368318974721,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,4,"2005-08-16",0,0,0,143297.662787315,21.918595,22.477315,5.75242913328112,4.74069826304912,-2.20189088370338,-2.30378632343534,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,4,"2005-08-16",40,1,1,131445.691250549,22.91857,23.23286,3.96151922177523,3.76515917014331,-1.99988071600585,-2.18800072741847,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,4,"2005-08-16",0,0,0,60573.4526405307,22.441165,22.754605,3.37965082144364,3.2842235523276,-1.81955562173974,-2.01724676925986,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,4,"2005-08-16",0,0,0,184162.131915539,22.38893,22.797935,6.26689300406724,5.75082714203745,-2.16817799008081,-2.28578158072176,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,4,"2005-08-16",31,0,0,303288.193980832,22.66001,23.32027,6.80656137410551,6.11704506445676,-2.35398815957717,-2.44425637074789,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,4,"2005-08-16",3,0,0,167910.090252981,22.37297,22.89243,7.02729006297886,6.23470987193287,-2.38080609210864,-2.46984121878324,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,4,"2005-08-16",1,0,0,81047.8681406552,20.331365,20.627265,5.06209908053279,4.59828763268888,-2.12639245503575,-2.29033235139138,0.00525679295642955
"Dak Lak","Lak","70465",2005,4,"2005-08-16",0,0,0,55738.5302419816,20.19601,20.558375,7.88027467206119,6.79489644244313,-2.37384212578322,-2.50606342618681,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,4,"2005-08-16",28,1,1,120752.493127189,24.64251,24.749105,1.71161285834387,1.50822568684816,-1.86700861176516,-2.14239164583086,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,4,"2005-08-16",243,1,1,219827.263944633,24.388765,24.701525,2.14342656545341,1.91183818969876,-2.06285232685455,-2.23937772697992,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,4,"2005-08-16",2,1,0,32173.528361778,21.79022,22.101945,3.56813299003989,3.27400641981512,-2.17463100981448,-2.27939073382599,0
"Khanh Hoa","Dien Khanh","70467",2005,4,"2005-08-16",96,1,1,125741.89354212,24.34304,24.67391,2.17078387504444,1.84250832535326,-2.29793004148328,-2.40424277906521,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,4,"2005-08-16",273,1,1,374478.264793471,25.99288,26.4009,1.66896235896274,1.32847874192521,-2.40549964760265,-2.53086400588025,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,4,"2005-08-16",0,0,0,96273.6584440429,24.307855,24.660235,1.8350682221353,1.52565602911636,-2.41803825776052,-2.50585844643019,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,4,"2005-08-16",0,0,0,19980.4293845185,21.48934,21.8418,3.57070320751518,3.2735193381086,-2.35666876581605,-2.3987599988145,0
"Khanh Hoa","Cam Ranh","70482",2005,4,"2005-08-16",409,1,1,115557.624563428,25.92271,26.326145,1.46411993773654,1.31743872771039,-2.54626082317447,-2.59996415564964,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,5,"2005-09-16",0,0,0,112454.602353876,21.95582,22.544965,8.16698605194687,5.08683081716299,-1.88247393694743,-2.1809152948301,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,5,"2005-09-16",0,0,0,54465.7344049155,22.893895,23.509005,14.1933993436396,9.2271666508168,-1.81540082243085,-2.04328746819496,0
"Dak Lak","Krong Nang","70446",2005,5,"2005-09-16",0,0,0,109950.949553316,21.381285,21.903765,8.05700058117509,5.4362490773201,-1.79950888868852,-2.14908355552286,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,5,"2005-09-16",2,0,0,152159.375640517,22.018615,22.652355,8.89103766530752,6.46008062176407,-1.81940173950446,-2.30341126623648,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,5,"2005-09-16",5,0,0,55694.241617067,22.839155,23.57079,11.386220343411,8.11820733360947,-1.9888346518445,-2.21404894917015,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,5,"2005-09-16",1,0,0,143297.662787315,21.37974,21.918595,8.24880367144942,5.75242913328112,-1.82548892483053,-2.20189088370338,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,5,"2005-09-16",8,1,1,131445.691250549,22.31127,22.91857,4.96168038807809,3.96151922177523,-1.78412939506031,-1.99988071600585,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,5,"2005-09-16",1,0,0,60573.4526405307,22.03649,22.441165,4.04200330376625,3.37965082144364,-1.63545924814053,-1.81955562173974,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,5,"2005-09-16",7,1,1,184162.131915539,21.799585,22.38893,8.45347391441464,6.26689300406724,-1.74849784846437,-2.16817799008081,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,5,"2005-09-16",29,0,0,303288.193980832,21.940635,22.66001,9.24750091508031,6.80656137410551,-1.95861883658645,-2.35398815957717,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,5,"2005-09-16",7,0,0,167910.090252981,21.724985,22.37297,9.31946560740471,7.02729006297886,-1.84892557161115,-2.38080609210864,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,5,"2005-09-16",0,0,0,81047.8681406552,19.89871,20.331365,6.31992355920375,5.06209908053279,-1.89392353345284,-2.12639245503575,0.00525679295642955
"Dak Lak","Lak","70465",2005,5,"2005-09-16",2,1,0,55738.5302419816,19.638275,20.19601,10.0502832792699,7.88027467206119,-2.06364439978304,-2.37384212578322,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,5,"2005-09-16",65,1,1,120752.493127189,24.40835,24.64251,1.70564523432404,1.71161285834387,-1.53684378454916,-1.86700861176516,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,5,"2005-09-16",152,1,1,219827.263944633,24.24791,24.388765,2.24990613060072,2.14342656545341,-1.90490784678537,-2.06285232685455,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,5,"2005-09-16",2,1,0,32173.528361778,21.5596,21.79022,4.06417052727193,3.56813299003989,-2.07381320234821,-2.17463100981448,0
"Khanh Hoa","Dien Khanh","70467",2005,5,"2005-09-16",140,1,1,125741.89354212,24.14453,24.34304,2.17974360566586,2.17078387504444,-2.20120002173667,-2.29793004148328,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,5,"2005-09-16",218,1,1,374478.264793471,25.699295,25.99288,1.50306423893199,1.66896235896274,-2.1976341468033,-2.40549964760265,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,5,"2005-09-16",0,0,0,96273.6584440429,24.002575,24.307855,1.76027970155701,1.8350682221353,-2.31135882643824,-2.41803825776052,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,5,"2005-09-16",2,1,1,19980.4293845185,21.15246,21.48934,4.06455306801945,3.57070320751518,-2.29346900970711,-2.35666876581605,0
"Khanh Hoa","Cam Ranh","70482",2005,5,"2005-09-16",169,1,1,115557.624563428,25.505275,25.92271,1.47122761700302,1.46411993773654,-2.40903952582401,-2.54626082317447,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,6,"2005-10-16",0,0,0,112454.602353876,21.743435,21.95582,10.8811780810356,8.16698605194687,-1.66107301564673,-1.88247393694743,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,6,"2005-10-16",0,0,0,54465.7344049155,22.68734,22.893895,15.850530937314,14.1933993436396,-1.52147616681211,-1.81540082243085,0
"Dak Lak","Krong Nang","70446",2005,6,"2005-10-16",0,0,0,109950.949553316,21.135805,21.381285,11.2260198220611,8.05700058117509,-1.66192829791098,-1.79950888868852,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,6,"2005-10-16",0,0,0,152159.375640517,21.763985,22.018615,12.556818779558,8.89103766530752,-1.43349327409115,-1.81940173950446,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,6,"2005-10-16",0,0,0,55694.241617067,22.543005,22.839155,15.2212558314204,11.386220343411,-1.67336914838099,-1.9888346518445,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,6,"2005-10-16",0,0,0,143297.662787315,21.167235,21.37974,11.5819899365306,8.24880367144942,-1.56630280330224,-1.82548892483053,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,6,"2005-10-16",0,0,0,131445.691250549,21.946335,22.31127,9.0422590728849,4.96168038807809,-1.82252933700778,-1.78412939506031,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,6,"2005-10-16",0,0,0,60573.4526405307,21.71418,22.03649,8.24380083940923,4.04200330376625,-1.80794364540867,-1.63545924814053,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,6,"2005-10-16",1,0,0,184162.131915539,21.47001,21.799585,12.1388668194413,8.45347391441464,-1.49343321862263,-1.74849784846437,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,6,"2005-10-16",29,0,0,303288.193980832,21.5967,21.940635,13.1163601763546,9.24750091508031,-1.58689984769364,-1.95861883658645,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,6,"2005-10-16",6,0,0,167910.090252981,21.394435,21.724985,13.0322012118995,9.31946560740471,-1.43413611211739,-1.84892557161115,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,6,"2005-10-16",0,0,0,81047.8681406552,19.72514,19.89871,10.2988416329026,6.31992355920375,-1.80983078273221,-1.89392353345284,0.00525679295642955
"Dak Lak","Lak","70465",2005,6,"2005-10-16",0,0,0,55738.5302419816,19.434865,19.638275,13.572484254837,10.0502832792699,-1.78272107695578,-2.06364439978304,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,6,"2005-10-16",355,1,1,120752.493127189,24.127935,24.40835,6.30423240363598,1.70564523432404,-1.38428696866672,-1.53684378454916,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,6,"2005-10-16",403,1,1,219827.263944633,23.94435,24.24791,6.59443793119862,2.24990613060072,-1.9153328446584,-1.90490784678537,0.0231480123979589
"Khanh Hoa","Khanh Vinh","70466",2005,6,"2005-10-16",0,0,0,32173.528361778,21.37347,21.5596,8.38976807426662,4.06417052727193,-2.01053400928202,-2.07381320234821,0
"Khanh Hoa","Dien Khanh","70467",2005,6,"2005-10-16",87,1,1,125741.89354212,23.802825,24.14453,6.36956922244281,2.17974360566586,-2.11798991538558,-2.20120002173667,0.00441931808741794
"Khanh Hoa","Nha Trang","70468",2005,6,"2005-10-16",238,1,1,374478.264793471,25.302945,25.699295,5.64410188235345,1.50306423893199,-1.96287870960949,-2.1976341468033,0.356575603227367
"Khanh Hoa","Cam Lam","70472",2005,6,"2005-10-16",0,0,0,96273.6584440429,23.738005,24.002575,5.83450013073162,1.76027970155701,-2.15382790005328,-2.31135882643824,0.00900273372329183
"Khanh Hoa","Khanh Son","70475",2005,6,"2005-10-16",0,0,0,19980.4293845185,20.974805,21.15246,7.96398392412811,4.06455306801945,-2.14973447122555,-2.29346900970711,0
"Khanh Hoa","Cam Ranh","70482",2005,6,"2005-10-16",81,0,0,115557.624563428,25.249915,25.505275,4.98220085864886,1.47122761700302,-2.18392258180532,-2.40903952582401,0.126500585910228
"Dak Lak","Ea Hleo","70440",2005,7,"2005-11-16",0,0,0,112454.602353876,21.62119,21.743435,10.3570586070418,10.8811780810356,-1.44520461936646,-1.66107301564673,0.0183975981773563
"Dak Lak","Ea Sup","70442",2005,7,"2005-11-16",0,0,0,54465.7344049155,22.77774,22.68734,11.0106086358428,15.850530937314,-1.28021232235328,-1.52147616681211,0
"Dak Lak","Krong Nang","70446",2005,7,"2005-11-16",0,0,0,109950.949553316,20.78309,21.135805,10.903648333624,11.2260198220611,-1.4727235550492,-1.66192829791098,0.00348254766453165
"Dak Lak","Cu Mgar","70450",2005,7,"2005-11-16",0,0,0,152159.375640517,21.67045,21.763985,11.5137703251094,12.556818779558,-1.27047082151104,-1.43349327409115,0.0214019846843305
"Dak Lak","Buon Don","70451",2005,7,"2005-11-16",0,0,0,55694.241617067,22.490865,22.543005,11.9644533842802,15.2212558314204,-1.43268716265981,-1.67336914838099,0
"Dak Lak","BuonHo_KrongBuk","70452_70445",2005,7,"2005-11-16",0,0,0,143297.662787315,20.957455,21.167235,11.0737807117403,11.5819899365306,-1.38932832136181,-1.56630280330224,0.0735343343389254
"Dak Lak","Ea Kar","70453",2005,7,"2005-11-16",0,0,0,131445.691250549,21.47078,21.946335,13.6499381624162,9.0422590728849,-1.67867085164258,-1.82252933700778,0.00928561316233188
"Dak Lak","Mdrak District","70455",2005,7,"2005-11-16",0,0,0,60573.4526405307,21.139475,21.71418,14.209421351552,8.24380083940923,-1.657705408495,-1.80794364540867,0.00561485395595444
"Dak Lak","Krong Pac","70456",2005,7,"2005-11-16",0,0,0,184162.131915539,21.182705,21.47001,11.5300717297942,12.1388668194413,-1.32473842322119,-1.49343321862263,0.0143934142560505
"Dak Lak","Buon Ma Thuot","70458",2005,7,"2005-11-16",0,0,0,303288.193980832,21.365805,21.5967,11.7282872088253,13.1163601763546,-1.35655619076544,-1.58689984769364,0.182818198416957
"Dak Lak","CuKuin_KrongANa","70459_70462",2005,7,"2005-11-16",0,0,0,167910.090252981,21.11394,21.394435,12.032529572025,13.0322012118995,-1.23216592530985,-1.43413611211739,0.031907858710671
"Dak Lak","Krong Bong","70463",2005,7,"2005-11-16",0,0,0,81047.8681406552,19.362055,19.72514,13.1001845002175,10.2988416329026,-1.61833636528977,-1.80983078273221,0.00525679295642955
"Dak Lak","Lak","70465",2005,7,"2005-11-16",0,0,0,55738.5302419816,19.150045,19.434865,12.7661579754203,13.572484254837,-1.56761264583058,-1.78272107695578,0.0393261199701311
"Khanh Hoa","Van Ninh","70454",2005,7,"2005-11-16",134,1,1,120752.493127189,23.168765,24.127935,16.3205224089325,6.30423240363598,-1.06391964635546,-1.38428696866672,0.0795775164796633
"Khanh Hoa","Ninh Hoa","70460",2005,7,"2005-11-16",253,1,1,219827.263944633,23.02072,23.94435,14.6946599707008,6.59443793119862,-1.60758330028695,-1.9153328446584,0.0231480123979589
