"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Dong Da",70173,2005,1,"2005-05-16",9,335273.001086236,18.80027,16.15479,1.2351963086985,1.09380285721272,-1.26590137991841,-1.19180220750286,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,1,"2005-05-16",2,267885.402561451,18.806105,16.147015,1.19188064127229,1.01697086938657,-1.2986876334355,-1.22522242764218,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,1,"2005-05-16",0,202634.718710201,18.80027,16.15479,1.09799040365033,0.85043124272488,-1.40706861573842,-1.26601122139372,0.980622964785839,0,0
"Ha Noi","Quoc Oai",70179,2005,1,"2005-05-16",0,145337.504847977,18.652645,15.99143,1.08443887438625,0.825644587166607,-1.44676930556603,-1.30079622266289,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,1,"2005-05-16",0,303923.261548771,18.8057,16.14774,1.06185598997399,0.786337215686217,-1.42637783913248,-1.21110106437007,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,1,"2005-05-16",0,211187.825524467,18.81211,16.17011,1.06074701761827,0.784370116889477,-1.43632363066425,-1.23036666845648,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,1,"2005-05-16",0,180015.873554908,18.804195,16.19682,1.06074701761827,0.784370116889477,-1.4187203530005,-1.19511614083563,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,1,"2005-05-16",0,259579.845177193,18.701275,16.042135,1.06074701761827,0.784370116889477,-1.44711851209811,-1.24194961824786,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,1,"2005-05-16",0,151504.542399912,18.8082,16.203445,1.06074701761827,0.784370116889477,-1.41229956092829,-1.19064959424046,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,1,"2005-05-16",0,198748.4,18.81635,16.22725,1.060747,0.7843701,-1.39034,-1.150715,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,1,"2005-05-16",0,164709.4,18.86829,16.30375,1.060719,0.7844396,-1.355675,-1.103808,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,1,"2005-05-16",0,165124.5,18.74478,16.16226,1.060747,0.7843701,-1.371725,-1.136146,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,1,"2005-05-16",0,154164.7,18.61641,16.00455,1.060747,0.7843701,-1.386908,-1.158594,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,2,"2005-06-16",0,256524.112169385,23.40195,18.66474,3.90048464760185,1.23787642223761,-1.68184847401668,-1.31163734074597,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,2,"2005-06-16",0,173885.801090481,23.550815,18.874185,3.9004844147712,1.23787642223761,-1.71356400051226,-1.30925946100644,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,2,"2005-06-16",0,224067.190074303,23.07638,18.670205,4.06028371071443,1.43039971590042,-1.61350383686583,-1.13555799866342,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,2,"2005-06-16",0,302132.1023313,23.51702,18.80111,3.90048464760185,1.23787642223761,-1.66367790914401,-1.26952528938399,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,2,"2005-06-16",0,129066.477641239,23.414995,18.81471,3.90048464760185,1.23787642223761,-1.70882544145644,-1.30444491564633,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,2,"2005-06-16",0,144544.075925331,23.26821,18.77215,3.90048464760185,1.23787642223761,-1.73339967753212,-1.32074387226393,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,2,"2005-06-16",0,113937.628447119,23.090345,18.678235,4.02142573148012,1.38358410913497,-1.65182888973114,-1.18308751773714,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,2,"2005-06-16",1,208868.825601998,23.449035,18.79774,3.90048464760185,1.23787642223761,-1.68763394614983,-1.27858301038099,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,2,"2005-06-16",5,118340.221534079,23.459365,18.789365,3.90048464760185,1.23787642223761,-1.68139716388455,-1.26954326232961,0.57637059337712,1,1
"Ha Noi","Long Bien",70163,2005,2,"2005-06-16",1,205550.672668747,23.541475,18.809805,3.9001700351946,1.23677781084552,-1.6363079699079,-1.2456983438856,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,2,"2005-06-16",0,204642.098588727,23.44073,18.80057,3.90048493864015,1.23787648044527,-1.66122293898039,-1.26151515714302,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,2,"2005-06-16",2,133463.500038988,23.50602,18.805895,3.90048464760185,1.23787642223761,-1.641432027109,-1.24604441245671,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,2,"2005-06-16",1,204400.238261477,23.435675,18.799895,3.90048464760185,1.23787642223761,-1.66352551492376,-1.26323885198533,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,2,"2005-06-16",0,161503.184470827,23.02877,18.609395,4.02349670184776,1.20478306780569,-1.76005420212097,-1.33218748275494,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,2,"2005-06-16",0,208860.397232126,23.635705,18.850005,3.86965315556153,1.19525467744097,-1.65693415962394,-1.29316687550262,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,2,"2005-06-16",0,173114.663102324,23.394595,18.8146,3.88651841785759,1.18909770390019,-1.71233837982435,-1.33733202580371,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,2,"2005-06-16",0,169026.529419764,23.42068,18.80445,3.88694077264518,1.19057396659627,-1.69614828917179,-1.32083193251746,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,2,"2005-06-16",0,335273.001086236,23.434825,18.80027,3.89971723780036,1.2351963086985,-1.66436090579515,-1.26590137991841,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,2,"2005-06-16",1,267885.402561451,23.50869,18.806105,3.88731487328187,1.19188064127229,-1.66976620075447,-1.2986876334355,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,2,"2005-06-16",14,202634.718710201,23.434825,18.80027,3.86043195612729,1.09799040365033,-1.74734299574532,-1.40706861573842,0.980622964785839,0,0
"Ha Noi","Quoc Oai",70179,2005,2,"2005-06-16",0,145337.504847977,23.12185,18.652645,3.87438939651475,1.08443887438625,-1.81175930944736,-1.44676930556603,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,2,"2005-06-16",1,303923.261548771,23.50408,18.8057,3.85008566081524,1.06185598997399,-1.75460395672071,-1.42637783913248,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,2,"2005-06-16",0,211187.825524467,23.41546,18.81211,3.84976825444028,1.06074701761827,-1.76993908056761,-1.43632363066425,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,2,"2005-06-16",1,180015.873554908,23.45296,18.804195,3.84976848727093,1.06074701761827,-1.74957949807294,-1.4187203530005,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,2,"2005-06-16",0,259579.845177193,23.241405,18.701275,3.84976802160964,1.06074701761827,-1.7925473015072,-1.44711851209811,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,2,"2005-06-16",0,151504.542399912,23.416775,18.8082,3.84976825444028,1.06074701761827,-1.7480468768425,-1.41229956092829,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,2,"2005-06-16",0,198748.4,23.48832,18.81635,3.849768,1.060747,-1.725846,-1.39034,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,2,"2005-06-16",0,164709.4,23.57114,18.86829,3.849144,1.060719,-1.699236,-1.355675,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,2,"2005-06-16",0,165124.5,23.38296,18.74478,3.849768,1.060747,-1.714092,-1.371725,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,2,"2005-06-16",0,154164.7,23.22092,18.61641,3.849768,1.060747,-1.727817,-1.386908,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,3,"2005-07-16",0,256524.112169385,26.02885,23.40195,6.92640012130142,3.90048464760185,-1.55809433589816,-1.68184847401668,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,3,"2005-07-16",0,173885.801090481,26.266965,23.550815,6.92639988847077,3.9004844147712,-1.60177366329311,-1.71356400051226,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,3,"2005-07-16",0,224067.190074303,25.702565,23.07638,6.754009751603,4.06028371071443,-1.57358606201198,-1.61350383686583,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,3,"2005-07-16",0,302132.1023313,26.243635,23.51702,6.92640012130142,3.90048464760185,-1.54232365089848,-1.66367790914401,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,3,"2005-07-16",0,129066.477641239,26.15673,23.414995,6.92640012130142,3.90048464760185,-1.59220916786049,-1.70882544145644,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,3,"2005-07-16",0,144544.075925331,25.965085,23.26821,6.92639988847077,3.90048464760185,-1.62709901301494,-1.73339967753212,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,3,"2005-07-16",0,113937.628447119,25.7622,23.090345,6.79592974483966,4.02142573148012,-1.59537837025368,-1.65182888973114,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,3,"2005-07-16",1,208868.825601998,26.21798,23.449035,6.92640012130142,3.90048464760185,-1.56926400395607,-1.68763394614983,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,3,"2005-07-16",0,118340.221534079,26.234025,23.459365,6.92639988847077,3.90048464760185,-1.5635829267991,-1.68139716388455,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,3,"2005-07-16",0,205550.672668747,26.308475,23.541475,6.92631117999554,3.9001700351946,-1.51694431449173,-1.6363079699079,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,3,"2005-07-16",2,204642.098588727,26.248375,23.44073,6.92640035413206,3.90048493864015,-1.54360185866492,-1.66122293898039,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,3,"2005-07-16",1,133463.500038988,26.300695,23.50602,6.92640012130142,3.90048464760185,-1.52308743572429,-1.641432027109,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,3,"2005-07-16",0,204400.238261477,26.243885,23.435675,6.92640012130142,3.90048464760185,-1.5458545396387,-1.66352551492376,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,3,"2005-07-16",0,161503.184470827,25.76344,23.02877,7.11592799052596,4.02349670184776,-1.71548871974219,-1.76005420212097,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,3,"2005-07-16",1,208860.397232126,26.410785,23.635705,6.87810475938022,3.86965315556153,-1.55345001856347,-1.65693415962394,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,3,"2005-07-16",0,173114.663102324,26.1895,23.394595,6.9224527105689,3.88651841785759,-1.61864984816708,-1.71233837982435,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,3,"2005-07-16",0,169026.529419764,26.22931,23.42068,6.92257145419717,3.88694077264518,-1.60477973881505,-1.69614828917179,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,3,"2005-07-16",1,335273.001086236,26.24424,23.434825,6.92618335597217,3.89971723780036,-1.5487366232376,-1.66436090579515,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,3,"2005-07-16",6,267885.402561451,26.302815,23.50869,6.92267739214003,3.88731487328187,-1.57806113974278,-1.66976620075447,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,3,"2005-07-16",40,202634.718710201,26.24424,23.434825,6.91507873125374,3.86043195612729,-1.6876901431155,-1.74734299574532,0.980622964785839,1,1
"Ha Noi","Quoc Oai",70179,2005,3,"2005-07-16",0,145337.504847977,25.90235,23.12185,6.94619491696358,3.87438939651475,-1.76287095119939,-1.81175930944736,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,3,"2005-07-16",3,303923.261548771,26.299235,23.50408,6.91215367987752,3.85008566081524,-1.69647810022062,-1.75460395672071,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,3,"2005-07-16",0,211187.825524467,26.240575,23.41546,6.91206427291036,3.84976825444028,-1.71022283815474,-1.76993908056761,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,3,"2005-07-16",1,180015.873554908,26.27526,23.45296,6.91206427291036,3.84976848727093,-1.6902629241222,-1.74957949807294,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,3,"2005-07-16",0,259579.845177193,26.06754,23.241405,6.91206404007971,3.84976802160964,-1.73023888144172,-1.7925473015072,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,3,"2005-07-16",0,151504.542399912,26.259875,23.416775,6.91206427291036,3.84976825444028,-1.6891293562573,-1.7480468768425,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,3,"2005-07-16",0,198748.4,26.31327,23.48832,6.912064,3.849768,-1.668612,-1.725846,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,3,"2005-07-16",0,164709.4,26.41566,23.57114,6.910933,3.849144,-1.648383,-1.699236,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,3,"2005-07-16",0,165124.5,26.22072,23.38296,6.912064,3.849768,-1.655729,-1.714092,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,3,"2005-07-16",0,154164.7,26.03798,23.22092,6.912064,3.849768,-1.663778,-1.727817,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,4,"2005-08-16",0,256524.112169385,26.015805,26.02885,6.58142543397844,6.92640012130142,-1.09135346160726,-1.55809433589816,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,4,"2005-08-16",0,173885.801090481,26.29744,26.266965,6.58142543397844,6.92639988847077,-1.12946551631246,-1.60177366329311,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,4,"2005-08-16",0,224067.190074303,25.804955,25.702565,6.12329388968647,6.754009751603,-1.13581935334249,-1.57358606201198,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,4,"2005-08-16",1,302132.1023313,26.230345,26.243635,6.58142543397844,6.92640012130142,-1.06255050253921,-1.54232365089848,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,4,"2005-08-16",0,129066.477641239,26.1814,26.15673,6.58142543397844,6.92640012130142,-1.11907044380262,-1.59220916786049,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,4,"2005-08-16",0,144544.075925331,26.007265,25.965085,6.58142520114779,6.92639988847077,-1.16585994031656,-1.62709901301494,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,4,"2005-08-16",0,113937.628447119,25.825495,25.7622,6.23469706624746,6.79592974483966,-1.15533187677785,-1.59537837025368,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,4,"2005-08-16",0,208868.825601998,26.23161,26.21798,6.58142543397844,6.92640012130142,-1.08477182324176,-1.56926400395607,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,4,"2005-08-16",0,118340.221534079,26.245155,26.234025,6.58142520114779,6.92639988847077,-1.07329401228378,-1.5635829267991,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,4,"2005-08-16",1,205550.672668747,26.270475,26.308475,6.5825367346406,6.92631117999554,-1.03488357117619,-1.51694431449173,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,4,"2005-08-16",1,204642.098588727,26.247035,26.248375,6.58142543397844,6.92640035413206,-1.06761368268734,-1.54360185866492,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,4,"2005-08-16",0,133463.500038988,26.272005,26.300695,6.58142543397844,6.92640012130142,-1.04148186389093,-1.52308743572429,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,4,"2005-08-16",2,204400.238261477,26.24503,26.243885,6.58142543397844,6.92640012130142,-1.06989563177437,-1.5458545396387,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,4,"2005-08-16",0,161503.184470827,25.815565,25.76344,6.70620147138834,7.11592799052596,-1.29414553333693,-1.71548871974219,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,4,"2005-08-16",0,208860.397232126,26.356375,26.410785,6.65622088126838,6.87810475938022,-1.11289921676385,-1.55345001856347,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,4,"2005-08-16",0,173114.663102324,26.19682,26.1895,6.63077738136053,6.9224527105689,-1.18342027042536,-1.61864984816708,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,4,"2005-08-16",0,169026.529419764,26.230945,26.22931,6.62928307428956,6.92257145419717,-1.16953606093815,-1.60477973881505,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,4,"2005-08-16",8,335273.001086236,26.245025,26.24424,6.58413744531572,6.92618335597217,-1.07543193495006,-1.5487366232376,0.99682785177079,0,0
"Ha Noi","Hai Ba Trung",70174,2005,4,"2005-08-16",9,267885.402561451,26.27302,26.302815,6.62796152755618,6.92267739214003,-1.13536055046615,-1.57806113974278,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,4,"2005-08-16",15,202634.718710201,26.245025,26.24424,6.72295456752181,6.91507873125374,-1.34175881499463,-1.6876901431155,0.980622964785839,0,0
"Ha Noi","Quoc Oai",70179,2005,4,"2005-08-16",0,145337.504847977,25.93216,25.90235,6.75521045923233,6.94619491696358,-1.42745489979305,-1.76287095119939,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,4,"2005-08-16",20,303923.261548771,26.27129,26.299235,6.75951293669641,6.91215367987752,-1.37773538882894,-1.69647810022062,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,4,"2005-08-16",0,211187.825524467,26.23716,26.240575,6.76063518039883,6.91206427291036,-1.39560234943033,-1.71022283815474,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,4,"2005-08-16",0,180015.873554908,26.25229,26.27526,6.76063494756818,6.91206427291036,-1.37405388139393,-1.6902629241222,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,4,"2005-08-16",0,259579.845177193,26.06753,26.06754,6.76063518039883,6.91206404007971,-1.40317421791345,-1.73023888144172,0.0259875237612519,0,0
"Ha Noi","Thanh Oai",70202,2005,4,"2005-08-16",0,151504.542399912,26.24706,26.259875,6.76063518039883,6.91206427291036,-1.3736907695306,-1.6891293562573,0.0580460118887252,0,0
"Ha Noi","Thuong Tin",70207,2005,4,"2005-08-16",0,198748.4,26.28302,26.31327,6.760635,6.912064,-1.346229,-1.668612,0.1844314,0,0
"Ha Noi","Phu Xuyen",70222,2005,4,"2005-08-16",0,164709.4,26.37977,26.41566,6.760733,6.910933,-1.333151,-1.648383,0.05550061,0,0
"Ha Noi","Ung Hoa",70226,2005,4,"2005-08-16",0,165124.5,26.18691,26.22072,6.760635,6.912064,-1.337435,-1.655729,0.02780621,0,0
"Ha Noi","My Duc",70228,2005,4,"2005-08-16",0,154164.7,25.99199,26.03798,6.760635,6.912064,-1.339592,-1.663778,0.02784532,0,0
"Ha Noi","Soc Son",70126,2005,5,"2005-09-16",0,256524.112169385,25.35938,26.015805,9.06674028374256,6.58142543397844,-1.12556652173206,-1.09135346160726,0.0313702549478747,0,0
"Ha Noi","Me Linh",70139,2005,5,"2005-09-16",0,173885.801090481,25.582025,26.29744,9.06674028374256,6.58142543397844,-1.12853637587509,-1.12946551631246,0.0314840977624937,0,0
"Ha Noi","Ba Vi",70142,2005,5,"2005-09-16",0,224067.190074303,25.074865,25.804955,8.74502956867218,6.12329388968647,-1.09475745963053,-1.13581935334249,0.00472060894106596,0,0
"Ha Noi","Dong Anh",70144,2005,5,"2005-09-16",1,302132.1023313,25.49432,26.230345,9.06674028374256,6.58142543397844,-1.07532220355079,-1.06255050253921,0.0967307583474573,0,0
"Ha Noi","Dan Phuong",70148,2005,5,"2005-09-16",0,129066.477641239,25.435015,26.1814,9.06674028374256,6.58142543397844,-1.11168578685808,-1.11907044380262,0.115354257296604,0,0
"Ha Noi","Phuc Tho",70151,2005,5,"2005-09-16",0,144544.075925331,25.264495,26.007265,9.06674028374256,6.58142520114779,-1.14976071201411,-1.16585994031656,0.0251190492386971,0,0
"Ha Noi","Son Tay",70155,2005,5,"2005-09-16",0,113937.628447119,25.0771,25.825495,8.82325996644795,6.23469706624746,-1.13300378457723,-1.15533187677785,0.0437789572242325,0,0
"Ha Noi","Bac Tu Liem",70157,2005,5,"2005-09-16",2,208868.825601998,25.48023,26.23161,9.06674028374256,6.58142543397844,-1.07970420413877,-1.08477182324176,0.343246220960153,0,0
"Ha Noi","Tay Ho",70159,2005,5,"2005-09-16",0,118340.221534079,25.494565,26.245155,9.06674028374256,6.58142520114779,-1.06807237033312,-1.07329401228378,0.57637059337712,0,0
"Ha Noi","Long Bien",70163,2005,5,"2005-09-16",0,205550.672668747,25.477995,26.270475,9.06942947767674,6.5825367346406,-1.04957723640447,-1.03488357117619,0.515942863942319,0,0
"Ha Noi","Ba Dinh",70164,2005,5,"2005-09-16",4,204642.098588727,25.455055,26.247035,9.06674028374256,6.58142543397844,-1.06776977224528,-1.06761368268734,0.983860742590917,0,0
"Ha Noi","Hoan Kiem",70165,2005,5,"2005-09-16",0,133463.500038988,25.464895,26.272005,9.06674028374256,6.58142543397844,-1.05023676641251,-1.04148186389093,0.949174773843296,0,0
"Ha Noi","Cau Giay",70166,2005,5,"2005-09-16",0,204400.238261477,25.454975,26.24503,9.06674028374256,6.58142543397844,-1.06943025280991,-1.06989563177437,0.905633583338702,0,0
"Ha Noi","Thach That",70168,2005,5,"2005-09-16",0,161503.184470827,25.038005,25.815565,9.20912250876428,6.70620147138834,-1.26470990189146,-1.29414553333693,0.0622138684398605,0,0
"Ha Noi","Gia Lam",70169,2005,5,"2005-09-16",0,208860.397232126,25.5466,26.356375,9.1523954179138,6.65622088126838,-1.18247848915175,-1.11289921676385,0.191869940889836,0,0
"Ha Noi","Hoai Duc",70170,2005,5,"2005-09-16",0,173114.663102324,25.418175,26.19682,9.18616261333226,6.63077738136053,-1.21369840741698,-1.18342027042536,0.0797080230699225,0,0
"Ha Noi","Nam Tu Liem",70172,2005,5,"2005-09-16",2,169026.529419764,25.440845,26.230945,9.1825481504202,6.62928307428956,-1.20370272743211,-1.16953606093815,0.258409485323663,0,0
"Ha Noi","Dong Da",70173,2005,5,"2005-09-16",33,335273.001086236,25.453555,26.245025,9.07330214977266,6.58413744531572,-1.07737122039261,-1.07543193495006,0.99682785177079,1,1
"Ha Noi","Hai Ba Trung",70174,2005,5,"2005-09-16",6,267885.402561451,25.46532,26.27302,9.17934929020703,6.62796152755618,-1.17817460737194,-1.13536055046615,0.983513907546536,0,0
"Ha Noi","Thanh Xuan",70176,2005,5,"2005-09-16",17,202634.718710201,25.453555,26.245025,9.40921483561398,6.72295456752181,-1.41006151724821,-1.34175881499463,0.980622964785839,0,0
"Ha Noi","Quoc Oai",70179,2005,5,"2005-09-16",0,145337.504847977,25.138175,25.93216,9.44876740686594,6.75521045923233,-1.48013717483022,-1.42745489979305,0.072997879586576,0,0
"Ha Noi","Hoang Mai",70180,2005,5,"2005-09-16",13,303923.261548771,25.464415,26.27129,9.49768023565412,6.75951293669641,-1.45168296791761,-1.37773538882894,0.73508566063237,0,0
"Ha Noi","Ha Dong",70183,2005,5,"2005-09-16",0,211187.825524467,25.434915,26.23716,9.50039550662039,6.76063518039883,-1.46995726490989,-1.39560234943033,0.478469096790806,0,0
"Ha Noi","Thanh Tri",70186,2005,5,"2005-09-16",0,180015.873554908,25.427725,26.25229,9.50039550662039,6.76063494756818,-1.45232701013424,-1.37405388139393,0.556786999439276,0,0
"Ha Noi","Chuong My",70198,2005,5,"2005-09-16",0,259579.845177193,25.254305,26.06753,9.50039550662039,6.76063518039883,-1.48190034504391,-1.40317421791345,0.0259875237612519,0,0
